Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2007-01-03,11.60649586,11.87200069,11.48470306,11.64609814,309415434,0,0,,,,,,,0
2007-01-04,11.68121624,12.05356979,11.66502666,12.03638458,316686586,0,0,0.390286446,0,,,,,0.031133961
2007-01-05,12.01745605,12.14198875,11.90811539,12.13426781,275914333,0,0,0.097883224,0,,,,,0.062980212
2007-01-08,12.14672089,12.20101833,12.00998402,12.04435539,190888826,0,0,0,0.089912415,,,,,0.080040754
2007-01-09,12.09092999,12.16066933,11.9850769,12.09217644,216062832,0,0,0.047821045,0,,,,,0.096309915
2007-01-10,12.06552505,12.29267406,12.00599861,12.19080639,239634856,0,0,0.098629951,0,,,,,0.115826776
2007-01-11,12.38358307,12.49690914,12.35817909,12.44634819,289408724,0,0,0.255541801,0,,,,,0.150182901
2007-01-12,12.50288582,12.57785511,12.45332241,12.57785511,179618741,0,0,0.13150692,0,,,,,0.185879188
2007-01-16,12.64136696,12.77710819,12.53551388,12.55992222,303890804,0,0,0,0.017932892,,,,,0.210297539
2007-01-17,12.53775501,12.64684677,12.31334686,12.38557625,268968395,0,0,0,0.17434597,,,,,0.213124232
2007-01-18,12.31683254,12.36565113,12.14024544,12.15020847,238169384,0,0,0,0.235367775,,,,,0.194134334
2007-01-19,12.15394402,12.22318459,12.12306023,12.19802856,199878396,0,0,0.047820091,0,,,,,0.18085856
2007-01-22,12.26652241,12.27025795,11.91782856,11.97611141,216982266,0,0,0,0.221917152,,,,,0.150693454
2007-01-23,11.97486496,12.07349586,11.88769245,11.93152809,187319498,0,0,0,0.044583321,,,,,0.121786015
2007-01-24,12.06602383,12.44186497,12.03713226,12.43015862,243280470,0,0,0.498630524,0,0.112008572,0.056004252,2.000001216,66.66668018,0.137526656
2007-01-25,12.47822857,12.56540203,12.09616089,12.15668392,255694828,0,0,0,0.273474693,0.104007959,0.071537855,1.453887033,59.2483278,0.126476166
2007-01-26,12.2274189,12.40101814,12.13028336,12.34971046,220684089,0,0,0.193026543,0,0.11036643,0.066428008,1.661444216,62.42641518,0.13177518
2007-01-29,12.40350914,12.42218876,12.21670914,12.26577473,191744020,0,0,0,0.083935738,0.102483113,0.06767856,1.514262613,60.22690729,0.127729389
2007-01-30,12.30388165,12.40350914,12.23464203,12.31185246,167846782,0,0,0.046077728,0,0.098454157,0.062844377,1.566634304,61.03846978,0.126779721
2007-01-31,12.36590004,12.57785511,12.34149075,12.49068165,490074058,0,0,0.178829193,0,0.104195231,0.058355493,1.785525673,64.10013343,0.138856472
2007-02-01,12.60276222,12.60301113,11.99329567,11.99877644,628695706,0,0,0,0.491905212,0.096752715,0.08932333,1.083174064,51.99633016,0.107495603
2007-02-02,12.02019501,12.0797224,11.90064335,11.99254894,252402534,0,0,0,0.006227493,0.089841806,0.083387913,1.077396026,51.86281348,0.08120332
2007-02-05,11.8929224,11.90537643,11.61122799,11.63538837,289356529,0,0,0,0.357160568,0.083424535,0.102943103,0.810394598,44.76342335,0.031187117
2007-02-06,11.65880013,11.78831482,11.63787842,11.74298382,213673912,0,0,0.107595444,0,0.085151028,0.095590024,0.890794085,47.11216794,0.000228338
2007-02-07,11.80126572,11.81446648,11.67573643,11.70637226,165409681,0,0,0,0.036611557,0.079068812,0.091377276,0.865300596,46.38933787,-0.026950299
2007-02-08,11.65755463,11.7995224,11.58532524,11.73177624,163679219,0,0,0.025403976,0,0.075235609,0.084850328,0.886686132,46.99701327,-0.045910448
2007-02-09,11.74721909,11.77287197,11.49441624,11.50413036,195072449,0,0,0,0.227645874,0.069861637,0.09505001,0.734998735,42.36307038,-0.078401855
